,Company,TypeName,Inches,Ram,OpSys,Weight,Price,ppi,IPS,TouchScreen,FullHD,CPU_processor,Ghz,SSD,HDD,GPU
792,Lenovo,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.3148107398400336,11.561349847964168,5.109769172730519,1,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
793,Lenovo,2 in 1 Convertible,15.6,2.0794415416798357,Windows,0.7323678937132266,10.841452101115571,4.950262293702735,0,1,1,Intel Core i5,2.5,5.54907608489522,0,AMD
794,Apple,Ultrabook,12.0,2.0794415416798357,MAC,-0.08338160893905101,11.036037392231934,5.422372015214016,1,0,0,Intel Other Processor,1.2,0.0,0,Intel
795,Lenovo,2 in 1 Convertible,14.0,2.0794415416798357,Windows,0.35065687161316933,11.72918457279188,5.346157950794749,1,1,0,Intel Core i5,2.5,5.54907608489522,0,Intel
796,Asus,Notebook,14.0,1.3862943611198906,Windows,0.4885800148186709,9.67600459962282,4.717920164229602,0,0,0,Intel Other Processor,1.1,0.0,0,Intel
797,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6678293725756554,10.672595273898619,4.609706579589369,0,0,0,Intel Core i5,2.5,4.859812404361672,0,Intel
798,Lenovo,2 in 1 Convertible,13.9,2.0794415416798357,Windows,0.3220834991691132,11.18267988243989,5.065644367821581,1,1,1,Intel Core i7,2.7,5.54907608489522,0,Intel
799,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,10.580858947180335,4.950262293702735,0,0,1,Intel Core i3,2.0,5.54907608489522,0,AMD
800,HP,Workstation,15.6,2.0794415416798357,Windows,1.144222799920162,11.608398104304563,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
801,Asus,Notebook,15.6,2.0794415416798357,Windows,0.8628899551470398,10.977716980635755,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
802,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.25464221837358075,11.288114524334732,5.109769172730519,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
803,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7227059828014898,11.442360501250736,5.643409474262681,0,1,0,Intel Core i5,2.5,5.54907608489522,0,Nvidia
804,Dell,Netbook,11.6,1.3862943611198906,Windows,0.4885800148186709,10.587602061065226,4.905972395732541,0,0,0,Intel Other Processor,1.1,4.859812404361672,0,Intel
805,HP,Netbook,12.5,2.0794415416798357,Windows,0.23111172096338664,11.211900368986477,4.831248849536605,0,0,0,Intel Core i5,2.6,5.54907608489522,0,Intel
806,Toshiba,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.634854945915771,4.609706579589369,0,0,0,Intel Core i5,2.3,0.0,500,Intel
807,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,10.419692282932575,4.609706579589369,0,0,0,AMD Processor,2.5,0.0,2000,AMD
808,Dell,Gaming,15.6,2.772588722239781,Windows,0.9631743177730056,11.401514683309674,5.643409474262681,0,0,0,Intel Core i7,2.8,6.240275845170769,0,Nvidia
809,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.8754687373538999,10.38737929394203,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
810,HP,Gaming,17.3,2.4849066497880004,Windows,1.3190856114264407,11.442360501250736,4.846826706454493,1,0,1,Intel Core i7,2.8,0.0,1000,AMD
811,MSI,Gaming,17.3,2.772588722239781,Windows,1.0647107369924282,11.765015592318807,4.846826706454493,0,0,1,Intel Core i7,2.8,6.240275845170769,1000,Nvidia
812,Samsung,Ultrabook,13.3,2.0794415416798357,Windows,-0.21072103131565253,11.288114524334732,5.109769172730519,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
813,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6830968447064438,10.843535435202426,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,1000,Nvidia
814,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7793248768009977,10.647353436437802,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,AMD
815,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.27763173659827955,11.503355013953577,5.058475878342969,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
816,Razer,Ultrabook,12.5,2.772588722239781,Windows,0.25464221837358075,11.470547260182666,5.864951744209916,1,1,0,Intel Core i7,2.5,6.240275845170769,0,Intel
817,HP,Netbook,11.6,1.3862943611198906,Others,0.20701416938432612,9.928804360519917,4.905972395732541,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
818,Dell,Gaming,17.3,2.772588722239781,Windows,1.472472057360943,11.801613023751163,4.846826706454493,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
819,Dell,Notebook,14.0,1.3862943611198906,Windows,0.5653138090500605,10.602278775481158,4.717920164229602,0,0,0,Intel Core i5,2.3,0.0,500,Intel
820,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.169762314876662,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,500,Intel
821,Toshiba,Ultrabook,14.0,1.3862943611198906,Windows,0.22314355131420976,10.969494001455322,4.717920164229602,0,0,0,Intel Core i5,2.5,4.859812404361672,0,Intel
822,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.12221763272424911,11.799206957067087,5.058475878342969,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
823,MSI,Gaming,15.6,2.0794415416798357,Windows,0.8754687373538999,11.064804181259648,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
824,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.12221763272424911,11.511924964636645,5.058475878342969,1,0,1,Intel Core i5,2.5,0.0,0,Intel
825,Toshiba,Notebook,14.0,1.3862943611198906,Windows,0.5596157879354227,10.188167121983652,4.717920164229602,0,0,0,Intel Other Processor,2.1,4.859812404361672,0,Intel
826,Asus,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.09531017980432493,11.189329334350775,5.109769172730519,0,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
827,Dell,Notebook,14.0,1.3862943611198906,Windows,0.5653138090500605,10.34717287346399,4.717920164229602,0,0,0,Intel Core i3,2.0,0.0,500,Intel
828,Acer,Netbook,11.6,1.3862943611198906,Others,0.30010459245033816,9.84767881570755,4.905972395732541,1,0,0,Intel Other Processor,1.6,0.0,0,Intel
829,Acer,Notebook,14.0,2.0794415416798357,Windows,0.4054651081081644,10.403666298916729,5.058475878342969,1,0,1,Intel Core i3,2.4,4.859812404361672,0,Intel
830,Razer,Gaming,17.3,3.4657359027997265,Windows,1.2499017362143359,12.587882562739948,5.539973887014439,0,1,0,Intel Core i7,2.9,6.240275845170769,0,Nvidia
831,Lenovo,Ultrabook,14.0,2.772588722239781,Windows,0.09531017980432493,11.624777346052767,5.346157950794749,1,0,0,Intel Core i7,2.6,6.240275845170769,0,Intel
832,Asus,Notebook,15.6,1.3862943611198906,Others,0.7419373447293773,10.227464909398023,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
833,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.5306282510621704,11.053902605789805,5.058475878342969,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
834,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.27763173659827955,11.38409159312676,5.058475878342969,1,0,1,Intel Core i5,2.6,5.54907608489522,0,Intel
835,Dell,Gaming,15.6,2.772588722239781,Windows,1.1662709371419244,11.903833710189655,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
836,Asus,Gaming,17.3,2.772588722239781,Windows,1.0647107369924282,11.766670536842161,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
837,Toshiba,Notebook,15.6,1.3862943611198906,Windows,0.6931471805599453,10.481345086360362,4.609706579589369,0,0,0,Intel Core i3,2.4,0.0,500,Intel
838,Lenovo,Notebook,14.0,1.3862943611198906,Others,0.4054651081081644,9.759386208561871,4.717920164229602,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
839,Asus,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,10.3556835631319,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,128,Intel
840,Asus,Gaming,17.3,2.772588722239781,Windows,1.0043016091968684,11.470547260182666,4.846826706454493,0,0,1,Intel Core i7,2.6,6.240275845170769,1000,Nvidia
841,Dell,Gaming,17.3,3.4657359027997265,Windows,1.4861396960896067,12.005934792082499,4.846826706454493,1,0,1,Intel Core i7,2.8,6.240275845170769,1000,Nvidia
842,HP,Notebook,17.3,2.0794415416798357,Windows,0.9669838461896731,10.78900562574303,4.664505149660539,0,0,0,Intel Core i5,2.5,0.0,1000,Nvidia
843,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7793248768009977,10.546429982871398,4.609706579589369,0,0,0,Intel Core i5,2.5,4.859812404361672,0,Intel
844,HP,Ultrabook,14.0,2.0794415416798357,Windows,0.43178241642553783,11.509254736080766,5.058475878342969,0,0,1,Intel Core i7,2.5,6.240275845170769,0,Intel
845,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7793248768009977,10.580858947180335,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,AMD
846,HP,2 in 1 Convertible,11.6,1.3862943611198906,Others,0.3364722366212129,10.397183294038651,4.905972395732541,0,1,0,Intel Other Processor,1.1,0.0,0,Intel
847,Asus,Ultrabook,13.3,2.0794415416798357,Windows,0.371563556432483,10.908984051962848,5.109769172730519,1,0,1,Intel Core i5,2.3,6.240275845170769,0,Nvidia
848,HP,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.2468600779315258,11.706175092295874,5.109769172730519,0,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
849,HP,Ultrabook,14.0,2.0794415416798357,Windows,0.43178241642553783,11.267217235406594,5.058475878342969,0,0,1,Intel Core i7,2.5,6.240275845170769,0,Intel
850,HP,Notebook,15.6,1.3862943611198906,Others,0.62057648772511,9.67600459962282,4.609706579589369,0,0,0,Intel Other Processor,1.6,4.859812404361672,0,Intel
851,Asus,Gaming,15.6,2.772588722239781,Windows,0.7419373447293773,11.52464373704442,4.950262293702735,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
852,Dell,Notebook,17.3,2.0794415416798357,Others,1.0402767116551463,10.738290533164013,4.846826706454493,0,0,1,Intel Core i7,2.7,0.0,1000,AMD
853,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.6729444732424258,11.526747893528283,5.058475878342969,1,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
854,Asus,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,10.643789274649537,4.950262293702735,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
855,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6418538861723947,10.826745953725876,4.950262293702735,0,0,1,Intel Core i5,2.5,4.859812404361672,0,Intel
856,Asus,Notebook,15.6,1.3862943611198906,Windows,0.6931471805599453,10.082583913974387,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,1000,Intel
857,HP,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.2468600779315258,11.822932862391923,5.109769172730519,0,1,1,Intel Core i7,2.8,5.54907608489522,0,Intel
858,Dell,Notebook,13.3,2.0794415416798357,Windows,0.4824261492442928,10.450993742936223,5.109769172730519,0,1,1,Intel Core i5,2.3,0.0,1000,Intel
859,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,10.126163794678414,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,Intel
860,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,10.7215735450074,4.950262293702735,1,0,1,Intel Core i5,2.5,0.0,1000,Intel
861,HP,Notebook,15.6,2.0794415416798357,Windows,0.6097655716208943,11.18267988243989,4.950262293702735,0,0,1,Intel Core i5,2.6,5.54907608489522,0,AMD
862,Toshiba,Notebook,13.3,1.3862943611198906,Windows,0.04879016416943204,11.134075023561454,5.109769172730519,0,0,1,Intel Core i5,2.5,4.859812404361672,0,Intel
863,Lenovo,Gaming,15.6,2.0794415416798357,Others,0.9162907318741551,10.900173422280695,4.950262293702735,1,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
864,Dell,Ultrabook,13.3,2.772588722239781,Windows,0.25464221837358075,11.68979217108122,5.620594796496509,0,1,0,Intel Core i7,2.5,6.240275845170769,0,Intel
865,HP,Notebook,15.6,1.3862943611198906,Windows,0.7275486072772777,10.78900562574303,4.950262293702735,0,0,1,Intel Core i5,2.3,0.0,500,Intel
866,Toshiba,Ultrabook,13.3,2.0794415416798357,Windows,0.1823215567939546,10.974070668482735,4.769213458617152,0,0,0,Intel Core i5,2.3,5.54907608489522,0,Intel
867,Lenovo,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.3148107398400336,11.551145677789926,5.109769172730519,1,1,1,Intel Core i7,2.7,5.54907608489522,0,Intel
868,Acer,Notebook,14.0,2.0794415416798357,Windows,0.44468582126144574,10.780175546294757,5.058475878342969,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
869,Dell,Workstation,15.6,2.0794415416798357,Windows,0.8020015854720274,11.458805442305984,4.950262293702735,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
870,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.8671004876833833,10.9368570721423,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,500,Intel
871,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,10.147261623643049,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,AMD
872,Toshiba,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,11.211180167298883,4.950262293702735,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
873,Lenovo,Notebook,13.3,1.3862943611198906,Windows,0.36464311358790924,10.575431525444971,5.109769172730519,1,0,1,Intel Core i3,2.4,5.198497031265826,0,Intel
874,Samsung,Ultrabook,15.0,2.772588722239781,Windows,0.20701416938432612,11.49796125761926,4.989483006856017,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
875,Dell,Ultrabook,12.5,2.0794415416798357,Windows,0.47000362924573563,11.408044834149253,5.171804563649971,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Intel
876,Asus,Notebook,15.6,1.3862943611198906,Others,0.6931471805599453,9.964497380151283,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,1000,Intel
877,Xiaomi,Ultrabook,13.3,2.0794415416798357,Windows,0.2468600779315258,10.816107555520821,5.109769172730519,1,0,1,Intel Core i5,2.3,5.54907608489522,0,Nvidia
878,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7793248768009977,10.79174911168878,4.950262293702735,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
879,HP,Notebook,15.6,1.3862943611198906,Windows,0.712949807856125,10.70777173269934,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
880,HP,2 in 1 Convertible,13.3,1.3862943611198906,Windows,0.2468600779315258,11.41394455627644,5.109769172730519,0,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
881,HP,2 in 1 Convertible,15.6,1.3862943611198906,Windows,0.8329091229351039,10.504687851059666,4.609706579589369,0,1,0,Intel Core i5,2.5,0.0,500,Intel
882,Asus,Notebook,14.1,1.3862943611198906,Windows,0.5007752879124892,9.827763506006608,4.710802696460738,0,0,0,Intel Other Processor,1.1,0.0,0,Intel
883,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.481345086360362,4.950262293702735,1,0,1,Intel Core i7,2.5,0.0,1000,Nvidia
884,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,9.88635767027266,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,500,Intel
885,HP,2 in 1 Convertible,13.3,1.3862943611198906,Windows,0.2468600779315258,11.470547260182666,5.109769172730519,0,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
886,Dell,Notebook,15.6,1.3862943611198906,Others,0.7793248768009977,10.09739572450197,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,AMD
887,Asus,Gaming,17.3,2.4849066497880004,Windows,0.7884573603642703,11.198054049689478,4.846826706454493,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
888,Acer,Netbook,11.6,1.3862943611198906,Others,0.22314355131420976,9.669293165034833,4.905972395732541,1,0,0,Intel Other Processor,1.6,0.0,0,Intel
889,Lenovo,Notebook,17.3,1.3862943611198906,Windows,1.0296194171811581,9.913097231314559,4.664505149660539,0,0,0,AMD Processor,2.2,0.0,500,AMD
890,HP,Notebook,14.0,1.3862943611198906,Windows,0.6678293725756554,11.118388427393754,5.058475878342969,0,0,1,Intel Core i5,2.5,4.859812404361672,0,Intel
891,HP,2 in 1 Convertible,13.3,2.772588722239781,Windows,0.35065687161316933,11.219074000897615,5.620594796496509,0,1,0,Intel Core i7,2.7,5.54907608489522,0,Intel
892,Samsung,Ultrabook,15.0,2.0794415416798357,Windows,0.1570037488096647,11.413356147904066,4.989483006856017,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
893,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.27763173659827955,11.470547260182666,5.058475878342969,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
894,MSI,Gaming,17.3,2.772588722239781,Windows,0.8878912573524571,11.857498515504203,5.539973887014439,1,0,0,Intel Core i7,2.6,6.240275845170769,2000,Nvidia
895,Toshiba,Notebook,13.3,2.0794415416798357,Windows,0.04879016416943204,11.271974295006054,5.109769172730519,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
896,Dell,Gaming,15.6,2.0794415416798357,Others,0.9631743177730056,10.809669765045973,4.950262293702735,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
897,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,10.777955789556444,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,1000,Nvidia
898,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7793248768009977,10.395555954379276,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,AMD
899,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6418538861723947,10.816107555520821,4.950262293702735,0,0,1,Intel Core i5,2.6,0.0,500,Intel
900,Dell,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.2151113796169455,11.582992127736917,5.620594796496509,0,1,0,Intel Core i7,1.3,6.240275845170769,0,Intel
901,Asus,Gaming,17.3,3.4657359027997265,Windows,1.275362800412609,11.129394827810977,4.846826706454493,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Nvidia
902,Dell,2 in 1 Convertible,13.3,2.772588722239781,Windows,0.19885085874516517,11.383485348791732,5.109769172730519,0,1,1,Intel Core i7,1.3,5.54907608489522,0,Intel
903,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.12221763272424911,11.600668174471034,5.058475878342969,1,0,1,Intel Core i7,2.7,0.0,0,Intel
904,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.6678293725756554,11.557785126252114,4.950262293702735,1,0,1,Intel Core i5,2.5,6.240275845170769,0,Intel
905,LG,Ultrabook,15.6,2.772588722239781,Windows,0.0769610411361284,11.624777346052767,4.950262293702735,1,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
906,HP,Netbook,12.5,2.0794415416798357,Windows,0.23111172096338664,11.277383368370065,5.171804563649971,0,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
907,Acer,Notebook,15.6,1.3862943611198906,Others,0.7884573603642703,9.858883414720413,4.950262293702735,1,0,1,Intel Other Processor,1.5,0.0,0,Intel
908,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.9555114450274363,10.646327347078008,4.950262293702735,1,0,1,Intel Core i5,2.3,4.859812404361672,1000,Nvidia
909,LG,Ultrabook,14.0,2.0794415416798357,Windows,-0.020202707317519466,11.52464373704442,5.058475878342969,1,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
910,Dell,Notebook,14.0,2.0794415416798357,Windows,0.47000362924573563,11.06979587215689,5.058475878342969,0,0,1,Intel Core i5,2.8,5.54907608489522,0,Intel
911,HP,Ultrabook,12.5,2.0794415416798357,Windows,0.08617769624105241,12.01471841670537,5.864951744209916,0,1,0,Intel Other Processor,1.2,5.484796933490655,0,Intel
912,Lenovo,Notebook,15.6,1.791759469228055,Windows,0.7884573603642703,10.646327347078008,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
913,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,10.902128245864017,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
914,Acer,Notebook,15.6,1.3862943611198906,Windows,0.8754687373538999,10.188167121983652,4.950262293702735,0,0,1,Intel Core i3,2.4,0.0,1000,Intel
915,Lenovo,Notebook,13.3,1.3862943611198906,Windows,0.36464311358790924,10.756618652168314,5.109769172730519,0,0,1,Intel Core i5,2.5,4.859812404361672,0,Intel
916,HP,Notebook,13.3,2.0794415416798357,Windows,0.3987761199573678,10.842494310694015,5.109769172730519,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
917,MSI,Gaming,17.3,2.772588722239781,Windows,0.9932517730102834,11.352694739066088,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
918,Dell,Gaming,15.6,2.772588722239781,Windows,0.9555114450274363,11.18267988243989,4.950262293702735,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
919,MSI,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,10.996564630149608,4.950262293702735,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
920,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7793248768009977,10.504965265847654,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,AMD
921,HP,Ultrabook,15.6,2.0794415416798357,Windows,0.6097655716208943,11.143362500418624,4.950262293702735,0,0,1,Intel Core i7,2.5,5.54907608489522,0,AMD
922,HP,Ultrabook,13.3,2.0794415416798357,Windows,0.3293037471426003,11.02220830408089,5.620594796496509,0,1,0,Intel Core i7,2.7,5.54907608489522,0,Intel
